id,contextlevel,instanceid,path,depth
1,10,0,/1,1
2,50,1,/1/2,2
3,40,1,/1/3,2
4,30,1,/1/4,2
5,30,2,/1/5,2
6,80,1,/1/2/6,3
7,80,2,/1/2/7,3
8,80,3,/1/2/8,3
9,80,4,/1/9,2
10,80,5,/1/10,2
11,80,6,/1/11,2
12,80,7,/1/12,2
13,80,8,/1/13,2
14,80,9,/1/14,2
15,50,2,/1/3/15,3
16,70,1,/1/3/15/16,4
17,70,2,/1/3/15/17,4
18,70,3,/1/3/15/18,4
19,70,4,/1/3/15/19,4
20,70,5,/1/3/15/20,4
21,70,6,/1/3/15/21,4
22,70,7,/1/3/15/22,4
23,70,8,/1/3/15/23,4
24,70,9,/1/3/15/24,4
25,70,10,/1/3/15/25,4
26,70,11,/1/3/15/26,4
27,70,12,/1/3/15/27,4
28,70,13,/1/3/15/28,4
29,70,14,/1/3/15/29,4
30,70,15,/1/3/15/30,4
31,30,3,/1/31,2
32,30,4,/1/32,2
33,30,5,/1/33,2
34,30,6,/1/34,2
35,30,7,/1/35,2
36,30,8,/1/36,2
37,30,9,/1/37,2
38,30,10,/1/38,2
39,30,11,/1/39,2
40,30,12,/1/40,2
42,50,3,/1/3/42,3
43,80,10,/1/3/42/43,4
44,80,11,/1/3/42/44,4
45,80,12,/1/3/42/45,4
46,80,13,/1/3/42/46,4
48,70,18,/1/3/42/48,4
49,70,19,/1/3/42/49,4
50,70,20,/1/3/42/50,4
51,70,21,/1/3/42/51,4
52,70,22,/1/3/42/52,4
53,70,23,/1/3/42/53,4
54,70,24,/1/3/42/54,4
55,70,25,/1/3/42/55,4
57,50,5,/1/853/57,3
58,80,14,/1/853/57/58,4
59,80,15,/1/853/57/59,4
60,80,16,/1/853/57/60,4
61,80,17,/1/853/57/61,4
63,30,13,/1/63,2
64,30,14,/1/64,2
65,30,15,/1/65,2
66,30,16,/1/66,2
67,30,17,/1/67,2
68,30,18,/1/68,2
69,30,19,/1/69,2
70,30,20,/1/70,2
71,30,21,/1/71,2
72,30,22,/1/72,2
73,30,23,/1/73,2
74,30,24,/1/74,2
75,30,25,/1/75,2
76,30,26,/1/76,2
77,30,27,/1/77,2
78,30,28,/1/78,2
79,30,29,/1/79,2
80,30,30,/1/80,2
81,30,31,/1/81,2
82,30,32,/1/82,2
83,30,33,/1/83,2
84,30,34,/1/84,2
85,30,35,/1/85,2
86,30,36,/1/86,2
87,30,37,/1/87,2
88,30,38,/1/88,2
89,30,39,/1/89,2
90,30,40,/1/90,2
91,30,41,/1/91,2
92,30,42,/1/92,2
93,30,43,/1/93,2
94,30,44,/1/94,2
95,30,45,/1/95,2
96,30,46,/1/96,2
103,70,28,/1/853/57/103,4
104,80,22,/1/2/104,3
105,50,7,/1/853/105,3
106,30,47,/1/106,2
107,30,48,/1/107,2
108,30,49,/1/108,2
109,80,23,/1/853/105/109,4
110,80,24,/1/853/105/110,4
111,80,25,/1/853/105/111,4
112,80,26,/1/853/105/112,4
113,80,27,/1/853/105/113,4
114,80,28,/1/853/105/114,4
115,80,29,/1/853/105/115,4
116,80,30,/1/853/105/116,4
117,80,31,/1/853/105/117,4
118,80,32,/1/853/105/118,4
119,70,29,/1/853/105/119,4
120,80,33,/1/853/105/119/120,5
121,70,30,/1/853/105/121,4
122,70,31,/1/853/105/122,4
123,70,32,/1/853/105/123,4
124,70,33,/1/853/105/124,4
125,70,34,/1/853/105/125,4
126,70,35,/1/853/105/126,4
127,70,36,/1/853/105/127,4
128,70,37,/1/853/105/128,4
129,70,38,/1/853/105/129,4
130,70,39,/1/853/105/130,4
131,70,40,/1/853/105/131,4
132,80,34,/1/853/105/131/132,5
133,70,41,/1/853/105/133,4
134,70,42,/1/853/105/134,4
135,70,43,/1/853/105/135,4
136,80,35,/1/853/105/135/136,5
137,70,44,/1/853/105/137,4
138,70,45,/1/853/105/138,4
139,70,46,/1/853/105/139,4
140,70,47,/1/853/105/140,4
141,70,48,/1/853/105/141,4
142,70,49,/1/853/105/142,4
143,70,50,/1/853/105/143,4
144,70,51,/1/853/105/144,4
145,70,52,/1/853/105/145,4
146,70,53,/1/853/105/146,4
147,70,54,/1/853/105/147,4
148,70,55,/1/853/105/148,4
149,70,56,/1/853/105/149,4
150,70,57,/1/853/105/150,4
151,70,58,/1/853/105/151,4
152,70,59,/1/853/105/152,4
153,70,60,/1/853/105/153,4
154,70,61,/1/853/105/154,4
155,70,62,/1/3/42/155,4
156,70,63,/1/3/42/156,4
157,70,64,/1/853/57/157,4
158,30,50,/1/158,2
159,70,65,/1/3/42/159,4
160,70,66,/1/3/42/160,4
161,70,67,/1/3/15/161,4
164,80,38,/1/2/164,3
165,70,68,/1/3/15/165,4
180,50,10,/1/852/180,3
181,80,47,/1/852/180/181,4
182,80,48,/1/852/180/182,4
183,80,49,/1/852/180/183,4
184,80,50,/1/852/180/184,4
185,70,72,/1/852/180/185,4
186,70,73,/1/852/180/186,4
192,50,12,/1/852/192,3
193,80,55,/1/852/192/193,4
194,80,56,/1/852/192/194,4
195,80,57,/1/852/192/195,4
196,80,58,/1/852/192/196,4
197,70,74,/1/852/192/197,4
198,70,75,/1/852/192/198,4
199,50,13,/1/3/199,3
200,80,59,/1/3/199/200,4
201,80,60,/1/3/199/201,4
202,80,61,/1/3/199/202,4
203,80,62,/1/3/199/203,4
204,80,63,/1/3/199/204,4
205,70,76,/1/3/199/205,4
206,70,77,/1/3/199/206,4
207,70,78,/1/3/199/207,4
