quizattempt,firstname,lastname,randqs.1,responses.1.answer,responses.1.-submit,responses.1.-tryagain,variants.2,responses.2.answer,responses.2.-submit,responses.2.-tryagain,responses.3.frog,responses.3.cat,responses.3.newt,responses.3.-submit,responses.3.-tryagain,responses.4.answer,responses.4.-submit,responses.4.-tryagain,finished
1,John,Jones,shortanswer,toad,1,0,4,19.4,0,0,mammal,mammal,amphibian,0,0,1,0,0,0
1,John,Jones,shortanswer,toad,0,1,4,19.4,0,0,mammal,mammal,amphibian,0,0,1,0,0,0
1,John,Jones,shortanswer,frog,1,0,4,19.4,0,0,mammal,mammal,amphibian,0,0,1,0,0,0
1,John,Jones,shortanswer,toad,0,0,4,19.4,0,0,mammal,mammal,amphibian,1,0,1,0,0,0
1,John,Jones,shortanswer,toad,0,0,4,19.4,0,0,mammal,mammal,amphibian,0,1,1,0,0,0
1,John,Jones,shortanswer,frog,0,0,4,19.4,0,0,amphibian,mammal,amphibian,1,0,1,0,0,1
2,John,Smith,shortanswer,frog,0,0,6,-0.6,0,0,amphibian,mammal,amphibian,0,0,1,0,0,0
3,John,Vicars,numerical,3.142,0,0,4,19.4,0,0,amphibian,mammal,amphibian,0,0,0,0,0,1
4,John,Pacino,numerical,2,1,0,6,9.4,0,0,mammal,amphibian,amphibian,0,0,0,0,0,0
4,John,Pacino,numerical,2,0,1,6,9.4,0,0,mammal,amphibian,amphibian,0,0,0,0,0,0
4,John,Pacino,numerical,3.142,1,0,6,9.4,0,0,mammal,amphibian,amphibian,0,0,0,0,0,0
4,John,Pacino,numerical,3.142,0,0,6,9.4,0,0,mammal,amphibian,amphibian,0,0,0,1,0,0
4,John,Pacino,numerical,3.142,0,0,6,9.4,0,0,mammal,amphibian,amphibian,0,0,0,0,1,0
4,John,Pacino,numerical,3.142,0,0,6,9.4,0,0,mammal,amphibian,amphibian,0,0,1,1,0,1
5,John,Deniro,shortanswer,frog,0,0,9,7.1,0,0,amphibian,mammal,amphibian,0,0,1,0,0,1
6,John,Banks,numerical,3.1,0,0,7,9.1,0,0,amphibian,mammal,amphibian,0,0,1,0,0,1
7,John,Asimov,numerical,2.5,0,0,3,-0.2,0,0,amphibian,mammal,amphibian,0,0,0,0,0,1
