quizattempt,firstname,lastname,randqs.1,responses.1.-submit,responses.1.-tryagain,responses.1.answer,variants.2,responses.2.-submit,responses.2.-tryagain,responses.2.answer,responses.3.-submit,responses.3.-tryagain,responses.3.cat,responses.3.frog,responses.3.newt,responses.4.-submit,responses.4.answer,finished
1,John,Jones,shortanswer,1,,butterfly,4,,,19.4,,,amphibian,,,,1,0
1,,,,,1,butterfly,,,,19.4,1,,insect,insect,insect,,1,0
1,,,,1,,dog,,,,19.4,,1,insect,insect,insect,,1,0
1,,,,,1,dog,,,,19.4,1,,insect,insect,amphibian,,1,0
1,,,,1,,chicken,,,,19.4,,1,insect,insect,amphibian,,1,0
1,,,,,,chicken,,,,19.4,1,,mammal,insect,amphibian,,1,0
1,,,,,,chicken,,,,19.4,,1,mammal,insect,amphibian,,1,0
1,,,,,,chicken,,,,19.4,1,,amphibian,insect,amphibian,,1,0
1,,,,,,chicken,,,,19.4,,1,amphibian,insect,amphibian,,1,0
1,,,,,,chicken,,,,19.4,1,,amphibian,mammal,amphibian,,1,1
2,Han,Solo,shortanswer,1,,Tod,2,1,,19.4,1,,amphibian,amphibian,amphibian,1,0,0
2,,,,,1,Tod,,,1,19.4,,1,amphibian,amphibian,amphibian,,0,0
2,,,,1,,Tony,,,,19.4,1,,mammal,insect,insect,,0,0
2,,,,,1,Tony,,,,19.4,,1,mammal,insect,insect,,0,0
2,,,,1,,Sharon,,,,19.4,1,,insect,amphibian,mammal,,0,0
2,,,,,,Sharon,,,,19.4,,1,insect,amphibian,mammal,,0,0
2,,,,,,Sharon,,,,19.4,1,,insect,amphibian,mammal,,0,1
3,Yoda,"Wise He Is",shortanswer,1,,snake,9,1,,7,1,,insect,amphibian,amphibian,,1,0
3,,,,,1,snake,,,,7,,1,insect,amphibian,amphibian,,1,0
3,,,,1,,snake,,,,7,1,,insect,amphibian,amphibian,,1,0
3,,,,,1,snake,,,,7,,1,insect,amphibian,amphibian,,1,0
3,,,,1,,snakes,,,,7,1,,insect,amphibian,amphibian,,1,0
3,,,,,1,snakes,,,,7,,1,insect,amphibian,amphibian,,1,0
3,,,,1,,Snakes,,,,7,1,,mammal,amphibian,amphibian,,1,0
3,,,,,1,Snakes,,,,7,,,mammal,amphibian,amphibian,,1,0
3,,,,1,,SnakeS,,,,7,,,mammal,amphibian,amphibian,,1,1
4,Herbert,Garrison,shortanswer,,,dog,6,,,9.4,1,,amphibian,amphibian,amphibian,,1,0
4,,,,,,dog,,,,9.4,,1,amphibian,amphibian,amphibian,,1,0
4,,,,,,dog,,,,9.4,1,,insect,insect,insect,,1,0
4,,,,,,dog,,,,9.4,,1,insect,insect,insect,,1,0
4,,,,,,dog,,,,9.4,1,,amphibian,insect,amphibian,,1,0
4,,,,,,dog,,,,9.4,,1,amphibian,insect,amphibian,,1,0
4,,,,,,dog,,,,9.4,1,,insect,mammal,mammal,,1,1
5,Agent,Smith,numerical,1,,3.1,2,1,,x+y,,,amphibian,amphibian,mammal,,1,0
