quizattempt,firstname,lastname,responses.1.-submit,responses.1.-tryagain,responses.1.cat,responses.1.frog,responses.1.newt,finished
1,John,Jones,1,,insect,insect,insect,0
1,,,,1,insect,insect,insect,0
1,,,1,,insect,insect,insect,0
1,,,,1,insect,insect,insect,0
1,,,1,,insect,insect,insect,0
1,,,,1,insect,insect,insect,0
1,,,1,,insect,insect,insect,0
1,,,,1,insect,insect,insect,0
1,,,1,,insect,insect,insect,1
2,Mark,Jones,1,,amphibian,insect,insect,0
2,,,,1,amphibian,insect,insect,0
2,,,1,,insect,insect,insect,0
2,,,,1,insect,insect,insect,0
2,,,1,,insect,mammal,insect,0
2,,,,1,insect,mammal,insect,0
2,,,1,,insect,mammal,insect,0
2,,,,1,insect,mammal,insect,0
2,,,1,,mammal,mammal,insect,0
2,,,,1,mammal,mammal,insect,0
2,,,1,,mammal,mammal,amphibian,1
3,Michael,Jackson,1,,insect,insect,insect,0
3,,,,1,insect,insect,insect,0
3,,,1,,insect,insect,insect,0
3,,,,1,insect,insect,insect,0
3,,,1,,insect,insect,insect,0
3,,,,1,insect,insect,insect,0
3,,,1,,insect,insect,insect,0
3,,,,1,insect,insect,insect,0
3,,,1,,insect,insect,insect,0
3,,,,1,insect,insect,insect,0
3,,,1,,mammal,amphibian,amphibian,1
