quizattempt,firstname,lastname,randqs.1,responses.1.answer,variants.2,responses.2.answer,responses.3.frog,responses.3.cat,responses.3.newt,responses.4.answer,responses.5.One,responses.5.Two,responses.5.Three,responses.5.Four,responses.6.answer,responses.7.1.answer,responses.7.2.answer
1,John,Jones,shortanswer,toad,4,19.4,amphibian,mammal,amphibian,1,0,1,1,0,One,Pussy-cat,Bow-wow
2,John,Smith,shortanswer,frog,6,-0.6,amphibian,mammal,amphibian,1,1,1,0,0,Four,Dog,Pussy-cat
3,John,Vicars,numerical,3.142,4,19.4,amphibian,mammal,amphibian,0,0,0,1,1,Two,Owl,"Wiggly worm"
4,John,Pacino,numerical,3.142,6,9.4,mammal,amphibian,amphibian,1,1,0,1,0,One,Owl,Pussy-cat
5,John,Deniro,shortanswer,frog,9,7.1,amphibian,mammal,amphibian,1,0,0,1,1,One,Owl,Pussy-cat
6,John,Banks,numerical,3.1,7,9.1,amphibian,mammal,amphibian,1,1,0,0,1,One,Owl,Pussy-cat
7,John,Asimov,numerical,2.5,3,-0.2,amphibian,mammal,amphibian,0,1,1,0,0,Two,Dog,"Wiggly worm"
8,John,Chomsky,shortanswer,toad,2,8.5,amphibian,mammal,amphibian,1,0,0,1,1,One,Dog,"Wiggly worm"
9,John,Yamaguchi,shortanswer,tadpole,5,-0.1,amphibian,amphibian,mammal,0,1,1,0,0,One,Owl,Pussy-cat
10,John,Robbins,shortanswer,toad,7,9.1,amphibian,mammal,amphibian,1,1,0,0,1,One,Owl,"Wiggly worm"
