"Parent id number","Id number",Shortname,Description,"Description format","Scale values","Scale configuration","Rule type (optional)","Rule outcome (optional)","Rule config (optional)","Cross referenced competency id numbers","Exported id (optional)","Is framework",Taxonomy
,OECD-CORE,OECD,"<p>The Core Competencies summarise the capabilities that are important across all jobs and that we believe
collectively contribute to the OECD’s overall success. At the same time, the importance of Core
Competencies may vary according to the specific job duties and requirements.
The OECD Competency Framework displays fifteen Core Competencies grouped into three clusters.</p><p>• The delivery-related competencies <br>• The interpersonal competencies
<br>• The strategic competencies</p>",1,"Not yet competent,Competent","[{""scaleid"":""2""},{""id"":2,""scaledefault"":1,""proficient"":1}]",,,,,,1,"competency,competency,competency,competency"
,levels,Levels,"<p>Each level of the Core Competencies has behavioural indicators that highlight how an individual can
demonstrate that competency. Behavioural indicators are designed to show the requirements for successful
performance.<br></p>",1,,,,0,null,,1,,
levels,level-1,"Level 1","<p>Level 1 is typically associated with jobs such as Assistants, Secretaries and Operators.<br></p>",1,,,,0,null,"S-DT-1,S-DT-2,S-OA-1,S-OA-2,S-SN-1,S-SN-2,S-SN-3,S-ST-1,DR-AT1,DR-AT-2,DR-AF-1,DR-AF-2,DR-AF-3,DR-DS-1,DR-DS-2,DR-FT-1,DR-FT-2,DR-FT-3,DR-MR-1,DR-MR-2,DR-TW-1,DR-TW-2,DR-TW-3,I-CF-1,I-CF-2,I-CF-3,I-DS-1,I-DS-2,I-DS-3,I-DS-4,I-I-1,I-I-2,I-I-3,I-I-4,I-N-1,I-N-3,I-OK-1,I-OK-2,I-OK-3",2,,
levels,level-2,"Level 2","<p>Level 2 is typically associated with jobs such as Statisticians, Corporate Management and Administration
Assistants/Officers, Logistics Officers and Documentalists.<br></p>",1,,,,0,null,,3,,
levels,level-3,"Level 3","<p>Level 3 is typically associated with jobs such as Economists/Policy Analysts, IT Analysts and HR Advisers.<br></p>",1,,,,0,null,,4,,
levels,level-4,"Level 4","<p>Level 4 is typically associated with jobs such as Senior Economists/Policy Analysts or Managers<br></p>",1,,,,0,null,,5,,
levels,level-5,"Level 5","<p>Level 5 is typically associated with jobs such as Heads of Division, Counsellors, Deputy Directors and
Directors.<br></p>",1,,,,0,null,,6,,
,competencies,Competencies,,1,,,,0,null,,7,,
competencies,delivery,Delivery-related,"<p>Achieving Results<br></p>",1,,,,0,null,,8,,
competencies,interpersonal,Interpersonal,"<p>Building relationships</p>",1,,,,0,null,,9,,
competencies,strategic,Strategic,"<p>Planning for the future</p>",1,,,,0,null,,10,,
