event,description,user,expected,dataform,timeavailable,timedue,maxentries,view,viewvisible,entryuser,entrygroup
view_access,Visible view;  default settings,guest,TRUE,,,,,,1,,
view_access,Visible view;  default settings,student,TRUE,,,,,,1,,
view_access,Visible view;  default settings,assistant,TRUE,,,,,,1,,
view_access,Visible view;  default settings,teacher,TRUE,,,,,,1,,
view_access,Visible view;  early access,guest,FALSE,,tomorrow,,,,1,,
view_access,Visible view;  early access,student,TRUE,,tomorrow,,,,1,,
view_access,Visible view;  early access,assistant,TRUE,,tomorrow,,,,1,,
view_access,Visible view;  early access,teacher,TRUE,,tomorrow,,,,1,,
view_access,Visible view;  late access,guest,FALSE,,,yesterday,,,1,,
view_access,Visible view;  late access,student,TRUE,,,yesterday,,,1,,
view_access,Visible view;  late access,assistant,TRUE,,,yesterday,,,1,,
view_access,Visible view;  late access,teacher,TRUE,,,yesterday,,,1,,
view_access,Disabled view;  default settings,guest,FALSE,,,,,,0,,
view_access,Disabled view;  default settings,student,FALSE,,,,,,0,,
view_access,Disabled view;  default settings,assistant,FALSE,,,,,,0,,
view_access,Disabled view;  default settings,teacher,TRUE,,,,,,0,,
view_access,Hidden view;  default settings,guest,TRUE,,,,,,2,,
view_access,Hidden view;  default settings,student,TRUE,,,,,,2,,
view_access,Hidden view;  default settings,assistant,TRUE,,,,,,2,,
view_access,Hidden view;  default settings,teacher,TRUE,,,,,,2,,
entry_view,Early access,guest,FALSE,,tomorrow,,,,1,teacher,
entry_view,Early access,student,TRUE,,tomorrow,,,,1,teacher,
entry_view,Early access,assistant,TRUE,,tomorrow,,,,1,teacher,
entry_view,Early access,teacher,TRUE,,tomorrow,,,,1,teacher,
entry_view,Late access,guest,FALSE,,,yesterday,,,1,teacher,
entry_view,Late access,student,TRUE,,,yesterday,,,1,teacher,
entry_view,Late access,assistant,TRUE,,,yesterday,,,1,teacher,
entry_view,Late access,teacher,TRUE,,,yesterday,,,1,teacher,
entry_view,Own entry,guest,TRUE,,,,,,1,,
entry_view,Own entry,student,TRUE,,,,,,1,student,
entry_view,Own entry,assistant,TRUE,,,,,,1,assistant,
entry_view,Own entry,teacher,TRUE,,,,,,1,teacher,
entry_view,Group entry,guest,TRUE,,,,,,1,,
entry_view,Group entry,student,TRUE,,,,,,1,,1
entry_view,Group entry,assistant,TRUE,,,,,,1,,1
entry_view,Group entry,teacher,TRUE,,,,,,1,,1
entry_view,Anonymous entry,guest,TRUE,,,,,,1,,
entry_view,Anonymous entry,student,TRUE,,,,,,1,,
entry_view,Anonymous entry,assistant,TRUE,,,,,,1,,
entry_view,Anonymous entry,teacher,TRUE,,,,,,1,,
entry_view,Any entry,guest,TRUE,,,,,,1,student,
entry_view,Any entry,student,TRUE,,,,,,1,teacher,
entry_view,Any entry,assistant,TRUE,,,,,,1,student,
entry_view,Any entry,teacher,TRUE,,,,,,1,assistant,
entry_add,Early access,guest,FALSE,,tomorrow,,,,1,guest,
entry_add,Early access,student,FALSE,,tomorrow,,,,1,student,
entry_add,Early access,assistant,TRUE,,tomorrow,,,,1,assistant,
entry_add,Early access,teacher,TRUE,,tomorrow,,,,1,teacher,
entry_add,Late access,guest,FALSE,,,yesterday,,,1,guest,
entry_add,Late access,student,FALSE,,,yesterday,,,1,student,
entry_add,Late access,assistant,TRUE,,,yesterday,,,1,assistant,
entry_add,Late access,teacher,TRUE,,,yesterday,,,1,teacher,
entry_add,Max entries,guest,FALSE,,,,,,1,guest,
entry_add,Max entries,student,FALSE,,,,0,,1,student,
entry_add,Max entries,assistant,FALSE,,,,0,,1,assistant,
entry_add,Max entries,teacher,TRUE,,,,0,,1,teacher,
entry_add,Own entry,guest,FALSE,,,,,,1,guest,
entry_add,Own entry,student,TRUE,,,,,,1,student,
entry_add,Own entry,assistant,TRUE,,,,,,1,assistant,
entry_add,Own entry,teacher,TRUE,,,,,,1,teacher,
entry_add,Group entry,guest,FALSE,,,,,,1,,1
entry_add,Group entry,student,FALSE,,,,,,1,,1
entry_add,Group entry,assistant,TRUE,,,,,,1,,1
entry_add,Group entry,teacher,TRUE,,,,,,1,,1
entry_add,Anonymous entry,guest,FALSE,,,,,,1,,
entry_add,Anonymous entry,student,FALSE,,,,,,1,,
entry_add,Anonymous entry,assistant,TRUE,,,,,,1,,
entry_add,Anonymous entry,teacher,TRUE,,,,,,1,,
entry_add,Any entry,guest,FALSE,,,,,,1,student,
entry_add,Any entry,student,FALSE,,,,,,1,teacher,
entry_add,Any entry,assistant,TRUE,,,,,,1,student,
entry_add,Any entry,teacher,TRUE,,,,,,1,assistant,
entry_update,Early access,guest,FALSE,,tomorrow,,,,1,guest,
entry_update,Early access,student,FALSE,,tomorrow,,,,1,student,
entry_update,Early access,assistant,TRUE,,tomorrow,,,,1,assistant,
entry_update,Early access,teacher,TRUE,,tomorrow,,,,1,teacher,
entry_update,Late access,guest,FALSE,,,yesterday,,,1,guest,
entry_update,Late access,student,FALSE,,,yesterday,,,1,student,
entry_update,Late access,assistant,TRUE,,,yesterday,,,1,assistant,
entry_update,Late access,teacher,TRUE,,,yesterday,,,1,teacher,
entry_update,Max entries,guest,FALSE,,,,,,1,guest,
entry_update,Max entries,student,TRUE,,,,0,,1,student,
entry_update,Max entries,assistant,TRUE,,,,0,,1,assistant,
entry_update,Max entries,teacher,TRUE,,,,0,,1,teacher,
entry_update,Own entry,guest,FALSE,,,,,,1,guest,
entry_update,Own entry,student,TRUE,,,,,,1,student,
entry_update,Own entry,assistant,TRUE,,,,,,1,assistant,
entry_update,Own entry,teacher,TRUE,,,,,,1,teacher,
entry_update,Group entry,guest,FALSE,,,,,,1,,1
entry_update,Group entry,student,FALSE,,,,,,1,,1
entry_update,Group entry,assistant,TRUE,,,,,,1,,1
entry_update,Group entry,teacher,TRUE,,,,,,1,,1
entry_update,Anonymous entry,guest,FALSE,,,,,,1,,
entry_update,Anonymous entry,student,FALSE,,,,,,1,,
entry_update,Anonymous entry,assistant,TRUE,,,,,,1,,
entry_update,Anonymous entry,teacher,TRUE,,,,,,1,,
entry_update,Any entry,guest,FALSE,,,,,,1,student,
entry_update,Any entry,student,FALSE,,,,,,1,teacher,
