quizattempt,slots.1.mark,slots.2.mark,slots.3.mark,slots.4.mark,slots.5.mark,slots.6.mark,slots.7.mark,summarks
1,1,1,1,1,1,0,1,6
2,1,1,1,1,0.5,1,0,5.5
3,1,1,1,1,0.5,0,1,5.5
4,0,0,1,1,1,0,0,3
5,1,0,1,0,0,1,0.5,3.5
6,1,1,1,1,0.5,0,0.5,5
7,0,1,1,1,0.5,1,0.5,5
8,1,1,1,0,0.5,1,0.5,5
9,1,0,1,1,1,1,1,6
10,0,1,1,0,0.5,1,0.5,4
11,0.8,0,1,1,0.5,1,0.5,4.8
12,1,1,1,0,0.5,1,1,5.5
13,1,0,1,1,0.5,1,0.5,5
14,1,0,1,1,1,0,0.5,4.5
15,0,0,1,1,0,1,1,4
16,1,0,1,0,0.5,1,1,4.5
17,0.8,0,1,1,0.5,0,1,4.3
18,1,0,1,1,0,1,0.5,4.5
19,1,0,1,1,0.5,0,0.5,4
20,0,1,1,0,0.5,1,0,3.5
21,1,1,0.3333333,1,0.5,0,0.5,4.33333
22,1,1,1,0,0.5,0,0.5,4
23,1,1,1,1,0,1,0.5,5.5
24,0,0,1,0,0.5,1,1,3.5
25,0,0,1,1,1,1,1,5
