id,dataid,type,name,description,param1,param2,param3,param4,param5
1,1,latlong,location,Your current location,,-1,,NULL,NULL
2,1,multimenu,beer,Which beer is good?,,,,NULL,NULL
3,1,checkbox,month,One month or Two,,,,NULL,NULL
4,1,number,tfn,Tax file number,,,,NULL,NULL
5,1,radiobutton,gender,Male or Female,,,,NULL,NULL
6,1,url,webpage,Your webpage,,,,NULL,NULL
7,1,text,firstname,Your first name,,,,NULL,NULL
8,1,textarea,about,About you,,60,35,1,NULL
9,1,menu,state,State,,,,NULL,NULL
10,1,text,address,address of the participant,,,,NULL,NULL
11,1,menu,Sport,Favourite sport,,,,NULL,NULL
12,1,text,suburb,suburb,,,,NULL,NULL
13,1,text,mobile,mobile number,,,,NULL,NULL
14,1,text,phone,phone number,,,,NULL,NULL
15,1,text,email,email address,,,,NULL,NULL
16,1,text,license,Driver's license,,,,NULL,NULL
17,1,text,passport,Passport number,,,,NULL,NULL
18,1,menu,browser,prefered browser,,,,NULL,NULL
19,1,menu,OS,Operating System,,,,NULL,NULL
20,1,text,nickname,Nick name,,,,NULL,NULL
